algorithm,reward,steps,score,lives,timestamp
model_dqn_50000,follow,6,0,0,2022-03-23 23:31:15
model_dqn_50000,follow,7,0,0,2022-03-23 23:31:28
model_dqn_50000,follow,8,0,0,2022-03-23 23:31:40
model_dqn_50000,follow,9,0,0,2022-03-23 23:31:53
model_dqn_100000,follow,0,130,5,2022-03-23 23:32:26
model_dqn_100000,follow,1,30,5,2022-03-23 23:32:59
model_dqn_100000,follow,2,70,2,2022-03-23 23:33:31
model_dqn_100000,follow,3,80,5,2022-03-23 23:34:03
model_dqn_100000,follow,4,120,5,2022-03-23 23:34:35
model_dqn_100000,follow,5,80,3,2022-03-23 23:35:08
model_dqn_100000,follow,6,60,3,2022-03-23 23:35:40
model_dqn_100000,follow,7,140,3,2022-03-23 23:36:12
model_dqn_100000,follow,8,80,5,2022-03-23 23:36:44
model_dqn_100000,follow,9,210,5,2022-03-23 23:37:17
model_dqn_500000,follow,0,90,4,2022-03-23 23:37:50
model_dqn_500000,follow,1,80,5,2022-03-23 23:38:22
model_dqn_500000,follow,2,60,5,2022-03-23 23:38:54
model_dqn_500000,follow,3,60,5,2022-03-23 23:39:27
model_dqn_500000,follow,4,70,5,2022-03-23 23:39:59
model_dqn_500000,follow,5,120,5,2022-03-23 23:40:31
model_dqn_500000,follow,6,110,5,2022-03-23 23:41:03
model_dqn_500000,follow,7,120,5,2022-03-23 23:41:36
model_dqn_500000,follow,8,140,5,2022-03-23 23:42:08
model_dqn_500000,follow,9,80,5,2022-03-23 23:42:40
model_dqn_1000000,follow,0,0,0,2022-03-23 23:42:54
model_dqn_1000000,follow,1,0,0,2022-03-23 23:43:06
model_dqn_1000000,follow,2,0,0,2022-03-23 23:43:19
model_dqn_1000000,follow,3,0,0,2022-03-23 23:43:32
model_dqn_1000000,follow,4,0,0,2022-03-23 23:43:44
model_dqn_1000000,follow,5,0,0,2022-03-23 23:43:57
model_dqn_1000000,follow,6,0,0,2022-03-23 23:44:09
model_dqn_1000000,follow,7,0,0,2022-03-23 23:44:22
model_dqn_1000000,follow,8,0,0,2022-03-23 23:44:35
model_dqn_1000000,follow,9,0,0,2022-03-23 23:44:47
model_ppo_10000,break,0,0,0,2022-03-27 17:03:33
model_ppo_10000,break,1,0,0,2022-03-27 17:03:46
model_ppo_10000,break,2,0,0,2022-03-27 17:03:59
model_ppo_10000,break,3,0,0,2022-03-27 17:04:11
model_ppo_10000,break,4,0,0,2022-03-27 17:04:24
model_ppo_10000,break,5,0,0,2022-03-27 17:04:36
model_ppo_10000,break,6,0,0,2022-03-27 17:04:49
model_ppo_10000,break,7,0,0,2022-03-27 17:05:02
model_ppo_10000,break,8,0,0,2022-03-27 17:05:14
model_ppo_10000,break,9,0,0,2022-03-27 17:05:27
model_ppo_50000,break,0,70,1,2022-03-27 17:06:00
model_ppo_50000,break,1,80,1,2022-03-27 17:06:32
model_ppo_50000,break,2,40,0,2022-03-27 17:07:04
model_ppo_50000,break,3,40,0,2022-03-27 17:07:32
model_ppo_50000,break,4,10,0,2022-03-27 17:07:50
model_ppo_50000,break,5,40,1,2022-03-27 17:08:22
model_ppo_50000,break,6,80,2,2022-03-27 17:08:54
model_ppo_50000,break,7,20,0,2022-03-27 17:09:16
model_ppo_50000,break,8,10,0,2022-03-27 17:09:34
model_ppo_50000,break,9,40,0,2022-03-27 17:10:06
model_ppo_100000,break,0,10,0,2022-03-27 17:10:24
model_ppo_100000,break,1,60,1,2022-03-27 17:10:57
model_ppo_100000,break,2,50,0,2022-03-27 17:11:24
model_ppo_100000,break,3,0,0,2022-03-27 17:11:37
model_ppo_100000,break,4,10,0,2022-03-27 17:11:55
model_ppo_100000,break,5,20,0,2022-03-27 17:12:17
model_ppo_100000,break,6,80,0,2022-03-27 17:12:40
model_ppo_100000,break,7,0,0,2022-03-27 17:12:53
model_ppo_100000,break,8,10,0,2022-03-27 17:13:10
model_ppo_100000,break,9,20,0,2022-03-27 17:13:33
model_ppo_500000,break,0,0,0,2022-03-27 17:13:46
model_ppo_500000,break,1,10,0,2022-03-27 17:14:04
model_ppo_500000,break,2,10,0,2022-03-27 17:14:21
model_ppo_500000,break,3,0,0,2022-03-27 17:14:34
model_ppo_500000,break,4,0,0,2022-03-27 17:14:46
model_ppo_500000,break,5,20,0,2022-03-27 17:15:09
model_ppo_500000,break,6,70,1,2022-03-27 17:15:41
model_ppo_500000,break,7,10,0,2022-03-27 17:15:59
model_ppo_500000,break,8,0,0,2022-03-27 17:16:11
model_ppo_500000,break,9,0,0,2022-03-27 17:16:24
model_ppo_1000000,break,0,80,5,2022-03-27 17:16:57
model_ppo_1000000,break,1,60,2,2022-03-27 17:17:29
model_ppo_1000000,break,2,10,0,2022-03-27 17:17:47
model_ppo_1000000,break,3,110,5,2022-03-27 17:18:19
model_ppo_1000000,break,4,150,5,2022-03-27 17:18:52
model_ppo_1000000,break,5,60,2,2022-03-27 17:19:24
model_ppo_1000000,break,6,10,0,2022-03-27 17:19:41
model_ppo_1000000,break,7,90,4,2022-03-27 17:20:14
model_ppo_1000000,break,8,10,0,2022-03-27 17:20:31
model_ppo_1000000,break,9,30,0,2022-03-27 17:20:59
model_a2c_10000,break,0,0,0,2022-03-27 17:21:12
model_a2c_10000,break,1,0,0,2022-03-27 17:21:25
model_a2c_10000,break,2,0,0,2022-03-27 17:21:37
model_a2c_10000,break,3,0,0,2022-03-27 17:21:50
model_a2c_10000,break,4,0,0,2022-03-27 17:22:03
model_a2c_10000,break,5,0,0,2022-03-27 17:22:15
model_a2c_10000,break,6,0,0,2022-03-27 17:22:28
model_a2c_10000,break,7,0,0,2022-03-27 17:22:41
model_a2c_10000,break,8,0,0,2022-03-27 17:22:53
model_a2c_10000,break,9,0,0,2022-03-27 17:23:06
model_a2c_50000,break,0,20,0,2022-03-27 17:23:29
model_a2c_50000,break,1,20,0,2022-03-27 17:23:52
model_a2c_50000,break,2,50,0,2022-03-27 17:24:14
model_a2c_50000,break,3,20,0,2022-03-27 17:24:37
model_a2c_50000,break,4,120,1,2022-03-27 17:25:09
model_a2c_50000,break,5,100,1,2022-03-27 17:25:41
model_a2c_50000,break,6,10,0,2022-03-27 17:25:59
model_a2c_50000,break,7,30,0,2022-03-27 17:26:26
model_a2c_50000,break,8,10,0,2022-03-27 17:26:44
model_a2c_50000,break,9,60,1,2022-03-27 17:27:16
model_a2c_100000,break,0,0,0,2022-03-27 17:27:30
model_a2c_100000,break,1,0,0,2022-03-27 17:27:42
model_a2c_100000,break,2,0,0,2022-03-27 17:27:55
model_a2c_100000,break,3,0,0,2022-03-27 17:28:07
model_a2c_100000,break,4,0,0,2022-03-27 17:28:20
model_a2c_100000,break,5,0,0,2022-03-27 17:28:33
model_a2c_100000,break,6,0,0,2022-03-27 17:28:45
model_a2c_100000,break,7,0,0,2022-03-27 17:28:58
model_a2c_100000,break,8,0,0,2022-03-27 17:29:11
model_a2c_100000,break,9,0,0,2022-03-27 17:29:23
model_a2c_500000,break,0,0,0,2022-03-27 17:29:37
model_a2c_500000,break,1,0,0,2022-03-27 17:29:49
model_a2c_500000,break,2,0,0,2022-03-27 17:30:02
model_a2c_500000,break,3,0,0,2022-03-27 17:30:15
model_a2c_500000,break,4,0,0,2022-03-27 17:30:27
model_a2c_500000,break,5,0,0,2022-03-27 17:30:40
model_a2c_500000,break,6,0,0,2022-03-27 17:30:52
model_a2c_500000,break,7,0,0,2022-03-27 17:31:05
model_a2c_500000,break,8,0,0,2022-03-27 17:31:18
model_a2c_500000,break,9,0,0,2022-03-27 17:31:30
model_a2c_1000000,break,0,0,0,2022-03-27 17:31:44
model_a2c_1000000,break,1,0,0,2022-03-27 17:31:57
model_a2c_1000000,break,2,0,0,2022-03-27 17:32:09
model_a2c_1000000,break,3,0,0,2022-03-27 17:32:22
model_a2c_1000000,break,4,0,0,2022-03-27 17:32:35
model_a2c_1000000,break,5,0,0,2022-03-27 17:32:47
model_a2c_1000000,break,6,0,0,2022-03-27 17:33:00
model_a2c_1000000,break,7,0,0,2022-03-27 17:33:12
model_a2c_1000000,break,8,0,0,2022-03-27 17:33:25
model_a2c_1000000,break,9,0,0,2022-03-27 17:33:38
model_dqn_10000,break,0,0,0,2022-03-27 17:33:51
model_dqn_10000,break,1,0,0,2022-03-27 17:34:04
model_dqn_10000,break,2,0,0,2022-03-27 17:34:17
model_dqn_10000,break,3,0,0,2022-03-27 17:34:29
model_dqn_10000,break,4,0,0,2022-03-27 17:34:42
model_dqn_10000,break,5,0,0,2022-03-27 17:34:54
model_dqn_10000,break,6,0,0,2022-03-27 17:35:07
model_dqn_10000,break,7,0,0,2022-03-27 17:35:20
model_dqn_10000,break,8,0,0,2022-03-27 17:35:32
model_dqn_10000,break,9,0,0,2022-03-27 17:35:45
model_dqn_50000,break,0,0,0,2022-03-27 17:35:58
model_dqn_50000,break,1,0,0,2022-03-27 17:36:11
model_dqn_50000,break,2,0,0,2022-03-27 17:36:24
model_dqn_50000,break,3,0,0,2022-03-27 17:36:36
model_dqn_50000,break,4,0,0,2022-03-27 17:36:49
model_dqn_50000,break,5,0,0,2022-03-27 17:37:02
model_dqn_50000,break,6,0,0,2022-03-27 17:37:14
model_dqn_50000,break,7,0,0,2022-03-27 17:37:27
model_dqn_50000,break,8,0,0,2022-03-27 17:37:39
model_dqn_50000,break,9,0,0,2022-03-27 17:37:52
model_dqn_100000,break,0,80,0,2022-03-27 17:38:21
model_dqn_100000,break,1,70,1,2022-03-27 17:38:53
model_dqn_100000,break,2,10,0,2022-03-27 17:39:11
model_dqn_100000,break,3,90,0,2022-03-27 17:39:38
model_dqn_100000,break,4,80,1,2022-03-27 17:40:11
model_dqn_100000,break,5,70,1,2022-03-27 17:40:43
model_dqn_100000,break,6,60,0,2022-03-27 17:41:11
model_dqn_100000,break,7,50,0,2022-03-27 17:41:38
model_dqn_100000,break,8,70,0,2022-03-27 17:42:01
model_dqn_100000,break,9,60,0,2022-03-27 17:42:19
model_dqn_500000,break,0,30,0,2022-03-27 17:42:43
model_dqn_500000,break,1,30,0,2022-03-27 17:43:10
model_dqn_500000,break,2,80,2,2022-03-27 17:43:42
model_dqn_500000,break,3,0,0,2022-03-27 17:43:55
model_dqn_500000,break,4,10,0,2022-03-27 17:44:13
model_dqn_500000,break,5,0,0,2022-03-27 17:44:25
model_dqn_500000,break,6,30,0,2022-03-27 17:44:53
model_dqn_500000,break,7,40,0,2022-03-27 17:45:20
model_dqn_500000,break,8,50,1,2022-03-27 17:45:52
model_dqn_500000,break,9,0,0,2022-03-27 17:46:05
model_dqn_1000000,break,0,20,0,2022-03-27 17:46:28
model_dqn_1000000,break,1,50,0,2022-03-27 17:46:56
model_dqn_1000000,break,2,20,0,2022-03-27 17:47:18
model_dqn_1000000,break,3,20,0,2022-03-27 17:47:41
model_dqn_1000000,break,4,90,1,2022-03-27 17:48:13
model_dqn_1000000,break,5,20,0,2022-03-27 17:48:35
model_dqn_1000000,break,6,70,1,2022-03-27 17:49:08
model_dqn_1000000,break,7,10,0,2022-03-27 17:49:25
model_dqn_1000000,break,8,0,0,2022-03-27 17:49:38
model_dqn_1000000,break,9,30,0,2022-03-27 17:50:05
model_ppo_10000,break,0,0,0,2022-03-30 10:11:41
model_ppo_10000,break,1,0,0,2022-03-30 10:11:53
model_ppo_10000,break,2,0,0,2022-03-30 10:12:06
model_ppo_10000,break,3,0,0,2022-03-30 10:12:19
model_ppo_10000,break,4,0,0,2022-03-30 10:12:31
model_ppo_10000,break,5,0,0,2022-03-30 10:12:44
model_ppo_10000,break,6,0,0,2022-03-30 10:12:56
model_ppo_10000,break,7,0,0,2022-03-30 10:13:09
model_ppo_10000,break,8,0,0,2022-03-30 10:13:22
model_ppo_10000,break,9,0,0,2022-03-30 10:13:34
model_ppo_50000,break,0,40,0,2022-03-30 10:14:03
model_ppo_50000,break,1,50,0,2022-03-30 10:14:25
model_ppo_50000,break,2,10,0,2022-03-30 10:14:43
model_ppo_50000,break,3,10,0,2022-03-30 10:15:00
model_ppo_50000,break,4,30,0,2022-03-30 10:15:28
model_ppo_50000,break,5,40,0,2022-03-30 10:15:55
model_ppo_50000,break,6,20,0,2022-03-30 10:16:18
model_ppo_50000,break,7,10,0,2022-03-30 10:16:35
model_ppo_50000,break,8,10,0,2022-03-30 10:16:53
model_ppo_50000,break,9,10,0,2022-03-30 10:17:10
model_ppo_100000,break,0,80,0,2022-03-30 10:17:34
model_ppo_100000,break,1,60,1,2022-03-30 10:18:06
model_ppo_100000,break,2,10,0,2022-03-30 10:18:24
model_ppo_100000,break,3,0,0,2022-03-30 10:18:37
model_ppo_100000,break,4,0,0,2022-03-30 10:18:49
model_ppo_100000,break,5,20,0,2022-03-30 10:19:12
model_ppo_100000,break,6,100,1,2022-03-30 10:19:44
model_ppo_100000,break,7,10,0,2022-03-30 10:20:01
model_ppo_100000,break,8,0,0,2022-03-30 10:20:14
model_ppo_100000,break,9,10,0,2022-03-30 10:20:31
model_ppo_500000,break,0,70,1,2022-03-30 10:21:05
model_ppo_500000,break,1,10,0,2022-03-30 10:21:22
model_ppo_500000,break,2,20,0,2022-03-30 10:21:44
model_ppo_500000,break,3,0,0,2022-03-30 10:21:57
model_ppo_500000,break,4,10,0,2022-03-30 10:22:14
model_ppo_500000,break,5,20,0,2022-03-30 10:22:37
model_ppo_500000,break,6,20,0,2022-03-30 10:22:59
model_ppo_500000,break,7,70,1,2022-03-30 10:23:31
model_ppo_500000,break,8,0,0,2022-03-30 10:23:44
model_ppo_500000,break,9,50,0,2022-03-30 10:24:07
model_ppo_1000000,break,0,60,1,2022-03-30 10:24:40
model_ppo_1000000,break,1,20,0,2022-03-30 10:25:02
model_ppo_1000000,break,2,40,0,2022-03-30 10:25:25
model_ppo_1000000,break,3,50,5,2022-03-30 10:25:57
model_ppo_1000000,break,4,40,0,2022-03-30 10:26:29
model_ppo_1000000,break,5,70,0,2022-03-30 10:26:52
model_ppo_1000000,break,6,50,1,2022-03-30 10:27:24
model_ppo_1000000,break,7,40,0,2022-03-30 10:27:56
model_ppo_1000000,break,8,70,2,2022-03-30 10:28:28
model_ppo_1000000,break,9,90,3,2022-03-30 10:29:01
model_a2c_10000,break,0,0,0,2022-03-30 10:29:14
model_a2c_10000,break,1,0,0,2022-03-30 10:29:27
model_a2c_10000,break,2,0,0,2022-03-30 10:29:39
model_a2c_10000,break,3,0,0,2022-03-30 10:29:52
model_a2c_10000,break,4,0,0,2022-03-30 10:30:05
model_a2c_10000,break,5,0,0,2022-03-30 10:30:17
model_a2c_10000,break,6,0,0,2022-03-30 10:30:30
model_a2c_10000,break,7,0,0,2022-03-30 10:30:42
model_a2c_10000,break,8,0,0,2022-03-30 10:30:55
model_a2c_10000,break,9,0,0,2022-03-30 10:31:08
model_a2c_50000,break,0,10,0,2022-03-30 10:31:26
model_a2c_50000,break,1,10,0,2022-03-30 10:31:43
model_a2c_50000,break,2,30,0,2022-03-30 10:32:11
model_a2c_50000,break,3,10,0,2022-03-30 10:32:28
model_a2c_50000,break,4,40,1,2022-03-30 10:33:00
model_a2c_50000,break,5,10,0,2022-03-30 10:33:18
model_a2c_50000,break,6,20,0,2022-03-30 10:33:40
model_a2c_50000,break,7,30,0,2022-03-30 10:34:07
model_a2c_50000,break,8,60,0,2022-03-30 10:34:35
model_a2c_50000,break,9,80,1,2022-03-30 10:35:07
model_a2c_100000,break,0,0,0,2022-03-30 10:35:21
model_a2c_100000,break,1,0,0,2022-03-30 10:35:33
model_a2c_100000,break,2,0,0,2022-03-30 10:35:46
model_a2c_100000,break,3,0,0,2022-03-30 10:35:59
model_a2c_100000,break,4,0,0,2022-03-30 10:36:11
model_a2c_100000,break,5,0,0,2022-03-30 10:36:24
model_a2c_100000,break,6,0,0,2022-03-30 10:36:36
model_a2c_100000,break,7,0,0,2022-03-30 10:36:49
model_a2c_100000,break,8,0,0,2022-03-30 10:37:02
model_a2c_100000,break,9,0,0,2022-03-30 10:37:14
model_a2c_500000,break,0,0,0,2022-03-30 10:37:28
model_a2c_500000,break,1,0,0,2022-03-30 10:37:40
model_a2c_500000,break,2,0,0,2022-03-30 10:37:53
model_a2c_500000,break,3,0,0,2022-03-30 10:38:06
model_a2c_500000,break,4,0,0,2022-03-30 10:38:18
model_a2c_500000,break,5,0,0,2022-03-30 10:38:31
model_a2c_500000,break,6,0,0,2022-03-30 10:38:43
model_a2c_500000,break,7,0,0,2022-03-30 10:38:56
model_a2c_500000,break,8,0,0,2022-03-30 10:39:09
model_a2c_500000,break,9,0,0,2022-03-30 10:39:21
model_a2c_1000000,break,0,0,0,2022-03-30 10:39:35
model_a2c_1000000,break,1,0,0,2022-03-30 10:39:47
model_a2c_1000000,break,2,0,0,2022-03-30 10:40:00
model_a2c_1000000,break,3,0,0,2022-03-30 10:40:13
model_a2c_1000000,break,4,0,0,2022-03-30 10:40:25
model_a2c_1000000,break,5,0,0,2022-03-30 10:40:38
model_a2c_1000000,break,6,0,0,2022-03-30 10:40:50
model_a2c_1000000,break,7,0,0,2022-03-30 10:41:03
model_a2c_1000000,break,8,0,0,2022-03-30 10:41:16
model_a2c_1000000,break,9,0,0,2022-03-30 10:41:28
model_dqn_10000,break,0,0,0,2022-03-30 10:41:42
model_dqn_10000,break,1,0,0,2022-03-30 10:41:54
model_dqn_10000,break,2,0,0,2022-03-30 10:42:07
model_dqn_10000,break,3,0,0,2022-03-30 10:42:20
model_dqn_10000,break,4,0,0,2022-03-30 10:42:32
model_dqn_10000,break,5,0,0,2022-03-30 10:42:45
model_dqn_10000,break,6,0,0,2022-03-30 10:42:57
model_dqn_10000,break,7,0,0,2022-03-30 10:43:10
model_dqn_10000,break,8,0,0,2022-03-30 10:43:22
model_dqn_10000,break,9,0,0,2022-03-30 10:43:35
model_dqn_50000,break,0,0,0,2022-03-30 10:43:49
model_dqn_50000,break,1,0,0,2022-03-30 10:44:01
model_dqn_50000,break,2,0,0,2022-03-30 10:44:14
model_dqn_50000,break,3,0,0,2022-03-30 10:44:26
model_dqn_50000,break,4,0,0,2022-03-30 10:44:39
model_dqn_50000,break,5,0,0,2022-03-30 10:44:52
model_dqn_50000,break,6,0,0,2022-03-30 10:45:04
model_dqn_50000,break,7,0,0,2022-03-30 10:45:17
model_dqn_50000,break,8,0,0,2022-03-30 10:45:29
model_dqn_50000,break,9,0,0,2022-03-30 10:45:42
model_dqn_100000,break,0,30,0,2022-03-30 10:46:10
model_dqn_100000,break,1,80,1,2022-03-30 10:46:42
model_dqn_100000,break,2,10,0,2022-03-30 10:47:00
model_dqn_100000,break,3,10,0,2022-03-30 10:47:17
model_dqn_100000,break,4,40,1,2022-03-30 10:47:50
model_dqn_100000,break,5,70,1,2022-03-30 10:48:22
model_dqn_100000,break,6,10,0,2022-03-30 10:48:39
model_dqn_100000,break,7,80,1,2022-03-30 10:49:12
model_dqn_100000,break,8,40,0,2022-03-30 10:49:34
model_dqn_100000,break,9,60,1,2022-03-30 10:50:06
model_dqn_500000,break,0,70,1,2022-03-30 10:50:40
model_dqn_500000,break,1,110,1,2022-03-30 10:51:12
model_dqn_500000,break,2,0,0,2022-03-30 10:51:25
model_dqn_500000,break,3,30,0,2022-03-30 10:51:52
model_dqn_500000,break,4,0,0,2022-03-30 10:52:05
model_dqn_500000,break,5,0,0,2022-03-30 10:52:17
model_dqn_500000,break,6,10,0,2022-03-30 10:52:35
model_dqn_500000,break,7,0,0,2022-03-30 10:52:47
model_dqn_500000,break,8,10,0,2022-03-30 10:53:05
model_dqn_500000,break,9,0,0,2022-03-30 10:53:17
model_dqn_1000000,break,0,20,0,2022-03-30 10:53:41
model_dqn_1000000,break,1,10,0,2022-03-30 10:53:58
model_dqn_1000000,break,2,40,0,2022-03-30 10:54:21
model_dqn_1000000,break,3,10,0,2022-03-30 10:54:38
model_dqn_1000000,break,4,10,0,2022-03-30 10:54:56
model_dqn_1000000,break,5,20,0,2022-03-30 10:55:18
model_dqn_1000000,break,6,0,0,2022-03-30 10:55:31
model_dqn_1000000,break,7,10,0,2022-03-30 10:55:48
model_dqn_1000000,break,8,10,0,2022-03-30 10:56:06
model_dqn_1000000,break,9,60,0,2022-03-30 10:56:23
model_ppo_10000,break-and-follow,0,80,5,2022-03-30 12:43:38
model_ppo_10000,break-and-follow,1,60,5,2022-03-30 12:44:10
model_ppo_10000,break-and-follow,2,100,5,2022-03-30 12:44:43
model_ppo_10000,break-and-follow,3,60,5,2022-03-30 12:45:15
model_ppo_10000,break-and-follow,4,190,5,2022-03-30 12:45:47
model_ppo_10000,break-and-follow,5,90,5,2022-03-30 12:46:19
model_ppo_10000,break-and-follow,6,70,5,2022-03-30 12:46:52
model_ppo_10000,break-and-follow,7,70,5,2022-03-30 12:47:24
model_ppo_10000,break-and-follow,8,90,5,2022-03-30 12:47:56
model_ppo_10000,break-and-follow,9,60,5,2022-03-30 12:48:28
model_ppo_50000,break-and-follow,0,60,5,2022-03-30 12:49:02
model_ppo_50000,break-and-follow,1,60,5,2022-03-30 12:49:34
model_ppo_50000,break-and-follow,2,120,5,2022-03-30 12:50:06
model_ppo_50000,break-and-follow,3,70,5,2022-03-30 12:50:38
model_ppo_50000,break-and-follow,4,110,5,2022-03-30 12:51:10
model_ppo_50000,break-and-follow,5,80,5,2022-03-30 12:51:43
model_ppo_50000,break-and-follow,6,90,5,2022-03-30 12:52:15
model_ppo_50000,break-and-follow,7,70,5,2022-03-30 12:52:47
model_ppo_50000,break-and-follow,8,80,5,2022-03-30 12:53:19
model_ppo_50000,break-and-follow,9,80,5,2022-03-30 12:53:52
model_ppo_100000,break-and-follow,0,110,4,2022-03-30 12:54:25
model_ppo_100000,break-and-follow,1,60,5,2022-03-30 12:54:57
model_ppo_100000,break-and-follow,2,140,1,2022-03-30 12:55:30
model_ppo_100000,break-and-follow,3,90,4,2022-03-30 12:56:02
model_ppo_100000,break-and-follow,4,150,5,2022-03-30 12:56:34
model_ppo_100000,break-and-follow,5,100,4,2022-03-30 12:57:07
model_ppo_100000,break-and-follow,6,160,3,2022-03-30 12:57:39
model_ppo_100000,break-and-follow,7,160,5,2022-03-30 12:58:11
model_ppo_100000,break-and-follow,8,0,5,2022-03-30 12:58:43
model_ppo_100000,break-and-follow,9,90,4,2022-03-30 12:59:16
model_ppo_500000,break-and-follow,0,130,5,2022-03-30 12:59:49
model_ppo_500000,break-and-follow,1,120,5,2022-03-30 13:00:21
model_ppo_500000,break-and-follow,2,60,5,2022-03-30 13:00:54
model_ppo_500000,break-and-follow,3,100,5,2022-03-30 13:01:26
model_ppo_500000,break-and-follow,4,80,5,2022-03-30 13:01:58
model_ppo_500000,break-and-follow,5,100,5,2022-03-30 13:02:30
model_ppo_500000,break-and-follow,6,80,5,2022-03-30 13:03:03
model_ppo_500000,break-and-follow,7,110,5,2022-03-30 13:03:35
model_ppo_500000,break-and-follow,8,160,5,2022-03-30 13:04:07
model_ppo_500000,break-and-follow,9,80,5,2022-03-30 13:04:40
model_ppo_1000000,break-and-follow,0,120,3,2022-03-30 13:05:13
model_ppo_1000000,break-and-follow,1,120,3,2022-03-30 13:05:45
model_ppo_1000000,break-and-follow,2,180,1,2022-03-30 13:06:17
model_ppo_1000000,break-and-follow,3,130,1,2022-03-30 13:06:50
model_ppo_1000000,break-and-follow,4,110,5,2022-03-30 13:07:22
model_ppo_1000000,break-and-follow,5,180,3,2022-03-30 13:07:54
model_ppo_1000000,break-and-follow,6,180,4,2022-03-30 13:08:26
model_ppo_1000000,break-and-follow,7,100,4,2022-03-30 13:08:59
model_ppo_1000000,break-and-follow,8,180,4,2022-03-30 13:09:31
model_ppo_1000000,break-and-follow,9,110,4,2022-03-30 13:10:03
model_a2c_10000,break-and-follow,0,60,5,2022-03-30 13:10:36
model_a2c_10000,break-and-follow,1,90,5,2022-03-30 13:11:09
model_a2c_10000,break-and-follow,2,80,5,2022-03-30 13:11:41
model_a2c_10000,break-and-follow,3,100,5,2022-03-30 13:12:13
model_a2c_10000,break-and-follow,4,100,5,2022-03-30 13:12:45
model_a2c_10000,break-and-follow,5,230,5,2022-03-30 13:13:18
model_a2c_10000,break-and-follow,6,60,5,2022-03-30 13:13:50
model_a2c_10000,break-and-follow,7,60,5,2022-03-30 13:14:22
model_a2c_10000,break-and-follow,8,150,5,2022-03-30 13:14:54
model_a2c_10000,break-and-follow,9,70,5,2022-03-30 13:15:27
model_a2c_50000,break-and-follow,0,150,4,2022-03-30 13:16:00
model_a2c_50000,break-and-follow,1,130,5,2022-03-30 13:16:32
model_a2c_50000,break-and-follow,2,160,5,2022-03-30 13:17:04
model_a2c_50000,break-and-follow,3,140,5,2022-03-30 13:17:36
model_a2c_50000,break-and-follow,4,70,5,2022-03-30 13:18:09
model_a2c_50000,break-and-follow,5,90,5,2022-03-30 13:18:41
model_a2c_50000,break-and-follow,6,20,5,2022-03-30 13:19:13
model_a2c_50000,break-and-follow,7,120,5,2022-03-30 13:19:45
model_a2c_50000,break-and-follow,8,140,5,2022-03-30 13:20:18
model_a2c_50000,break-and-follow,9,240,5,2022-03-30 13:20:50
model_a2c_100000,break-and-follow,0,110,5,2022-03-30 13:21:23
model_a2c_100000,break-and-follow,1,20,5,2022-03-30 13:21:55
model_a2c_100000,break-and-follow,2,80,5,2022-03-30 13:22:28
model_a2c_100000,break-and-follow,3,70,5,2022-03-30 13:23:00
model_a2c_100000,break-and-follow,4,10,5,2022-03-30 13:23:32
model_a2c_100000,break-and-follow,5,140,5,2022-03-30 13:24:04
model_a2c_100000,break-and-follow,6,100,5,2022-03-30 13:24:37
model_a2c_100000,break-and-follow,7,90,5,2022-03-30 13:25:09
model_a2c_100000,break-and-follow,8,60,5,2022-03-30 13:25:41
model_a2c_100000,break-and-follow,9,130,5,2022-03-30 13:26:13
model_a2c_500000,break-and-follow,0,80,5,2022-03-30 13:26:47
model_a2c_500000,break-and-follow,1,120,5,2022-03-30 13:27:19
model_a2c_500000,break-and-follow,2,160,5,2022-03-30 13:27:51
model_a2c_500000,break-and-follow,3,120,5,2022-03-30 13:28:23
model_a2c_500000,break-and-follow,4,60,5,2022-03-30 13:28:56
model_a2c_500000,break-and-follow,5,130,5,2022-03-30 13:29:28
model_a2c_500000,break-and-follow,6,240,5,2022-03-30 13:30:00
model_a2c_500000,break-and-follow,7,60,5,2022-03-30 13:30:32
model_a2c_500000,break-and-follow,8,90,5,2022-03-30 13:31:05
model_a2c_500000,break-and-follow,9,60,5,2022-03-30 13:31:37
model_a2c_1000000,break-and-follow,0,40,0,2022-03-30 13:32:05
model_a2c_1000000,break-and-follow,1,10,0,2022-03-30 13:32:23
model_a2c_1000000,break-and-follow,2,40,0,2022-03-30 13:32:50
model_a2c_1000000,break-and-follow,3,20,0,2022-03-30 13:33:13
model_a2c_1000000,break-and-follow,4,80,0,2022-03-30 13:33:41
model_a2c_1000000,break-and-follow,5,70,2,2022-03-30 13:34:13
model_a2c_1000000,break-and-follow,6,20,0,2022-03-30 13:34:36
model_a2c_1000000,break-and-follow,7,130,1,2022-03-30 13:35:08
model_a2c_1000000,break-and-follow,8,80,1,2022-03-30 13:35:40
model_a2c_1000000,break-and-follow,9,50,0,2022-03-30 13:36:08
model_dqn_10000,break-and-follow,0,0,0,2022-03-30 13:36:21
model_dqn_10000,break-and-follow,1,0,0,2022-03-30 13:36:34
model_dqn_10000,break-and-follow,2,0,0,2022-03-30 13:36:47
model_dqn_10000,break-and-follow,3,0,0,2022-03-30 13:36:59
model_dqn_10000,break-and-follow,4,0,0,2022-03-30 13:37:12
model_dqn_10000,break-and-follow,5,0,0,2022-03-30 13:37:24
model_dqn_10000,break-and-follow,6,0,0,2022-03-30 13:37:37
model_dqn_10000,break-and-follow,7,0,0,2022-03-30 13:37:50
model_dqn_10000,break-and-follow,8,0,0,2022-03-30 13:38:02
